x_index,y_index,x_start,x_end,y_start,y_end,power_density
4.900000000000000000e+01,0.000000000000000000e+00,4.180999999999999821e-03,4.298999999999999870e-03,0.000000000000000000e+00,1.164000000000000104e-03,0.000000000000000000e+00
4.900000000000000000e+01,1.000000000000000000e+00,4.180999999999999821e-03,4.298999999999999870e-03,1.164000000000000104e-03,2.318299999999999875e-02,9.811258839738471508e+08
4.900000000000000000e+01,2.000000000000000000e+00,4.180999999999999821e-03,4.298999999999999870e-03,2.318299999999999875e-02,2.318400000000000322e-02,9.811258839738471508e+08
4.900000000000000000e+01,3.000000000000000000e+00,4.180999999999999821e-03,4.298999999999999870e-03,2.318400000000000322e-02,2.400000000000000050e-02,0.000000000000000000e+00
5.000000000000000000e+01,0.000000000000000000e+00,4.298999999999999870e-03,4.628999999999999435e-03,0.000000000000000000e+00,1.139000000000000038e-03,0.000000000000000000e+00
5.000000000000000000e+01,1.000000000000000000e+00,4.298999999999999870e-03,4.628999999999999435e-03,1.139000000000000038e-03,2.351900000000000171e-02,9.811258839738471508e+08
5.000000000000000000e+01,2.000000000000000000e+00,4.298999999999999870e-03,4.628999999999999435e-03,2.351900000000000171e-02,2.400000000000000050e-02,0.000000000000000000e+00
5.100000000000000000e+01,0.000000000000000000e+00,4.628999999999999435e-03,4.629000000000000302e-03,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738471508e+08
5.200000000000000000e+01,0.000000000000000000e+00,4.629000000000000302e-03,5.100999999999999632e-03,0.000000000000000000e+00,1.139000000000000038e-03,0.000000000000000000e+00
5.200000000000000000e+01,1.000000000000000000e+00,4.629000000000000302e-03,5.100999999999999632e-03,1.139000000000000038e-03,2.375000000000000028e-02,9.811258839738471508e+08
5.200000000000000000e+01,2.000000000000000000e+00,4.629000000000000302e-03,5.100999999999999632e-03,2.375000000000000028e-02,2.400000000000000050e-02,0.000000000000000000e+00
5.300000000000000000e+01,0.000000000000000000e+00,5.100999999999999632e-03,5.101000000000000499e-03,0.000000000000000000e+00,1.101999999999999898e-03,0.000000000000000000e+00
5.300000000000000000e+01,1.000000000000000000e+00,5.100999999999999632e-03,5.101000000000000499e-03,1.101999999999999898e-03,1.139000000000000038e-03,9.811258839738471508e+08
5.300000000000000000e+01,2.000000000000000000e+00,5.100999999999999632e-03,5.101000000000000499e-03,1.139000000000000038e-03,2.375000000000000028e-02,9.811258839738471508e+08
5.300000000000000000e+01,3.000000000000000000e+00,5.100999999999999632e-03,5.101000000000000499e-03,2.375000000000000028e-02,2.386499999999999733e-02,9.811258839738471508e+08
5.300000000000000000e+01,4.000000000000000000e+00,5.100999999999999632e-03,5.101000000000000499e-03,2.386499999999999733e-02,2.386500000000000080e-02,9.811258839738471508e+08
5.300000000000000000e+01,5.000000000000000000e+00,5.100999999999999632e-03,5.101000000000000499e-03,2.386500000000000080e-02,2.400000000000000050e-02,0.000000000000000000e+00
5.400000000000000000e+01,0.000000000000000000e+00,5.101000000000000499e-03,7.199999999999999803e-03,0.000000000000000000e+00,1.101999999999999898e-03,0.000000000000000000e+00
5.400000000000000000e+01,1.000000000000000000e+00,5.101000000000000499e-03,7.199999999999999803e-03,1.101999999999999898e-03,2.386499999999999733e-02,9.811258839738471508e+08
5.400000000000000000e+01,2.000000000000000000e+00,5.101000000000000499e-03,7.199999999999999803e-03,2.386499999999999733e-02,2.386500000000000080e-02,9.811258839738471508e+08
5.400000000000000000e+01,3.000000000000000000e+00,5.101000000000000499e-03,7.199999999999999803e-03,2.386500000000000080e-02,2.400000000000000050e-02,0.000000000000000000e+00
5.500000000000000000e+01,0.000000000000000000e+00,7.199999999999999803e-03,7.765999999999999466e-03,0.000000000000000000e+00,1.041999999999999958e-03,0.000000000000000000e+00
5.500000000000000000e+01,1.000000000000000000e+00,7.199999999999999803e-03,7.765999999999999466e-03,1.041999999999999958e-03,2.368299999999999919e-02,9.811258839738470316e+08
5.500000000000000000e+01,2.000000000000000000e+00,7.199999999999999803e-03,7.765999999999999466e-03,2.368299999999999919e-02,2.368300000000000266e-02,9.811258839738470316e+08
5.500000000000000000e+01,3.000000000000000000e+00,7.199999999999999803e-03,7.765999999999999466e-03,2.368300000000000266e-02,2.400000000000000050e-02,0.000000000000000000e+00
5.600000000000000000e+01,0.000000000000000000e+00,7.765999999999999466e-03,7.766000000000000333e-03,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738470316e+08
5.700000000000000000e+01,0.000000000000000000e+00,7.766000000000000333e-03,8.096000000000000765e-03,0.000000000000000000e+00,1.054000000000000032e-03,0.000000000000000000e+00
5.700000000000000000e+01,1.000000000000000000e+00,7.766000000000000333e-03,8.096000000000000765e-03,1.054000000000000032e-03,2.345399999999999915e-02,9.811258839738470316e+08
5.700000000000000000e+01,2.000000000000000000e+00,7.766000000000000333e-03,8.096000000000000765e-03,2.345399999999999915e-02,2.400000000000000050e-02,0.000000000000000000e+00
5.800000000000000000e+01,0.000000000000000000e+00,8.096000000000000765e-03,8.236999999999999530e-03,0.000000000000000000e+00,1.077999999999999965e-03,0.000000000000000000e+00
5.800000000000000000e+01,1.000000000000000000e+00,8.096000000000000765e-03,8.236999999999999530e-03,1.077999999999999965e-03,2.310599999999999807e-02,9.811258839738471508e+08
5.800000000000000000e+01,2.000000000000000000e+00,8.096000000000000765e-03,8.236999999999999530e-03,2.310599999999999807e-02,2.310600000000000154e-02,0.000000000000000000e+00
5.800000000000000000e+01,3.000000000000000000e+00,8.096000000000000765e-03,8.236999999999999530e-03,2.310600000000000154e-02,2.400000000000000050e-02,0.000000000000000000e+00
5.900000000000000000e+01,0.000000000000000000e+00,8.236999999999999530e-03,8.238000000000000531e-03,0.000000000000000000e+00,1.077999999999999965e-03,0.000000000000000000e+00
5.900000000000000000e+01,1.000000000000000000e+00,8.236999999999999530e-03,8.238000000000000531e-03,1.077999999999999965e-03,2.257100000000000078e-02,9.811258839738471508e+08
5.900000000000000000e+01,2.000000000000000000e+00,8.236999999999999530e-03,8.238000000000000531e-03,2.257100000000000078e-02,2.310599999999999807e-02,9.811258839738471508e+08
5.900000000000000000e+01,3.000000000000000000e+00,8.236999999999999530e-03,8.238000000000000531e-03,2.310599999999999807e-02,2.310600000000000154e-02,0.000000000000000000e+00
5.900000000000000000e+01,4.000000000000000000e+00,8.236999999999999530e-03,8.238000000000000531e-03,2.310600000000000154e-02,2.400000000000000050e-02,0.000000000000000000e+00
6.000000000000000000e+01,0.000000000000000000e+00,8.238000000000000531e-03,8.307999999999999413e-03,0.000000000000000000e+00,1.077999999999999965e-03,0.000000000000000000e+00
6.000000000000000000e+01,1.000000000000000000e+00,8.238000000000000531e-03,8.307999999999999413e-03,1.077999999999999965e-03,2.257100000000000078e-02,9.811258839738470316e+08
6.000000000000000000e+01,2.000000000000000000e+00,8.238000000000000531e-03,8.307999999999999413e-03,2.257100000000000078e-02,2.400000000000000050e-02,0.000000000000000000e+00
6.100000000000000000e+01,0.000000000000000000e+00,8.307999999999999413e-03,8.354999999999999580e-03,0.000000000000000000e+00,1.077999999999999965e-03,0.000000000000000000e+00
6.100000000000000000e+01,1.000000000000000000e+00,8.307999999999999413e-03,8.354999999999999580e-03,1.077999999999999965e-03,2.176499999999999962e-02,9.811258839738471508e+08
6.100000000000000000e+01,2.000000000000000000e+00,8.307999999999999413e-03,8.354999999999999580e-03,2.176499999999999962e-02,2.400000000000000050e-02,0.000000000000000000e+00
6.200000000000000000e+01,0.000000000000000000e+00,8.354999999999999580e-03,8.614000000000000129e-03,0.000000000000000000e+00,1.077999999999999965e-03,0.000000000000000000e+00
6.200000000000000000e+01,1.000000000000000000e+00,8.354999999999999580e-03,8.614000000000000129e-03,1.077999999999999965e-03,2.113199999999999801e-02,9.811258839738471508e+08
6.200000000000000000e+01,2.000000000000000000e+00,8.354999999999999580e-03,8.614000000000000129e-03,2.113199999999999801e-02,2.113200000000000148e-02,9.811258839738471508e+08
6.200000000000000000e+01,3.000000000000000000e+00,8.354999999999999580e-03,8.614000000000000129e-03,2.113200000000000148e-02,2.400000000000000050e-02,0.000000000000000000e+00
6.300000000000000000e+01,0.000000000000000000e+00,8.614000000000000129e-03,8.614999999999999394e-03,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
6.400000000000000000e+01,0.000000000000000000e+00,8.614999999999999394e-03,9.039000000000000160e-03,0.000000000000000000e+00,1.090000000000000040e-03,0.000000000000000000e+00
6.400000000000000000e+01,1.000000000000000000e+00,8.614999999999999394e-03,9.039000000000000160e-03,1.090000000000000040e-03,2.110100000000000170e-02,9.811258839738471508e+08
6.400000000000000000e+01,2.000000000000000000e+00,8.614999999999999394e-03,9.039000000000000160e-03,2.110100000000000170e-02,2.400000000000000050e-02,0.000000000000000000e+00
6.500000000000000000e+01,0.000000000000000000e+00,9.039000000000000160e-03,9.039999999999999425e-03,0.000000000000000000e+00,1.090000000000000040e-03,0.000000000000000000e+00
6.500000000000000000e+01,1.000000000000000000e+00,9.039000000000000160e-03,9.039999999999999425e-03,1.090000000000000040e-03,1.101999999999999898e-03,9.811258839738471508e+08
6.500000000000000000e+01,2.000000000000000000e+00,9.039000000000000160e-03,9.039999999999999425e-03,1.101999999999999898e-03,2.110100000000000170e-02,9.811258839738471508e+08
6.500000000000000000e+01,3.000000000000000000e+00,9.039000000000000160e-03,9.039999999999999425e-03,2.110100000000000170e-02,2.160399999999999820e-02,9.811258839738470316e+08
6.500000000000000000e+01,4.000000000000000000e+00,9.039000000000000160e-03,9.039999999999999425e-03,2.160399999999999820e-02,2.160400000000000167e-02,9.811258839738470316e+08
6.500000000000000000e+01,5.000000000000000000e+00,9.039000000000000160e-03,9.039999999999999425e-03,2.160400000000000167e-02,2.400000000000000050e-02,0.000000000000000000e+00
6.600000000000000000e+01,0.000000000000000000e+00,9.039999999999999425e-03,9.133000000000000493e-03,0.000000000000000000e+00,1.101999999999999898e-03,0.000000000000000000e+00
6.600000000000000000e+01,1.000000000000000000e+00,9.039999999999999425e-03,9.133000000000000493e-03,1.101999999999999898e-03,2.160399999999999820e-02,9.811258839738470316e+08
6.600000000000000000e+01,2.000000000000000000e+00,9.039999999999999425e-03,9.133000000000000493e-03,2.160399999999999820e-02,2.160400000000000167e-02,9.811258839738470316e+08
6.600000000000000000e+01,3.000000000000000000e+00,9.039999999999999425e-03,9.133000000000000493e-03,2.160400000000000167e-02,2.400000000000000050e-02,0.000000000000000000e+00
6.700000000000000000e+01,0.000000000000000000e+00,9.133000000000000493e-03,9.133999999999999758e-03,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
6.800000000000000000e+01,0.000000000000000000e+00,9.133999999999999758e-03,9.180999999999999925e-03,0.000000000000000000e+00,1.101999999999999898e-03,0.000000000000000000e+00
6.800000000000000000e+01,1.000000000000000000e+00,9.133999999999999758e-03,9.180999999999999925e-03,1.101999999999999898e-03,2.239799999999999777e-02,9.811258839738471508e+08
6.800000000000000000e+01,2.000000000000000000e+00,9.133999999999999758e-03,9.180999999999999925e-03,2.239799999999999777e-02,2.239800000000000124e-02,0.000000000000000000e+00
6.800000000000000000e+01,3.000000000000000000e+00,9.133999999999999758e-03,9.180999999999999925e-03,2.239800000000000124e-02,2.400000000000000050e-02,0.000000000000000000e+00
6.900000000000000000e+01,0.000000000000000000e+00,9.180999999999999925e-03,9.322000000000000425e-03,0.000000000000000000e+00,1.101999999999999898e-03,0.000000000000000000e+00
6.900000000000000000e+01,1.000000000000000000e+00,9.180999999999999925e-03,9.322000000000000425e-03,1.101999999999999898e-03,2.300599999999999867e-02,9.811258839738470316e+08
6.900000000000000000e+01,2.000000000000000000e+00,9.180999999999999925e-03,9.322000000000000425e-03,2.300599999999999867e-02,2.400000000000000050e-02,0.000000000000000000e+00
7.000000000000000000e+01,0.000000000000000000e+00,9.322000000000000425e-03,9.322999999999999690e-03,0.000000000000000000e+00,1.101999999999999898e-03,0.000000000000000000e+00
7.000000000000000000e+01,1.000000000000000000e+00,9.322000000000000425e-03,9.322999999999999690e-03,1.101999999999999898e-03,1.106999999999999911e-03,9.811258839738470316e+08
7.000000000000000000e+01,2.000000000000000000e+00,9.322000000000000425e-03,9.322999999999999690e-03,1.106999999999999911e-03,2.300599999999999867e-02,9.811258839738470316e+08
7.000000000000000000e+01,3.000000000000000000e+00,9.322000000000000425e-03,9.322999999999999690e-03,2.300599999999999867e-02,2.340499999999999872e-02,9.811258839738471508e+08
7.000000000000000000e+01,4.000000000000000000e+00,9.322000000000000425e-03,9.322999999999999690e-03,2.340499999999999872e-02,2.400000000000000050e-02,0.000000000000000000e+00
7.100000000000000000e+01,0.000000000000000000e+00,9.322999999999999690e-03,9.487000000000000641e-03,0.000000000000000000e+00,1.106999999999999911e-03,0.000000000000000000e+00
7.100000000000000000e+01,1.000000000000000000e+00,9.322999999999999690e-03,9.487000000000000641e-03,1.106999999999999911e-03,2.340499999999999872e-02,9.811258839738471508e+08
7.100000000000000000e+01,2.000000000000000000e+00,9.322999999999999690e-03,9.487000000000000641e-03,2.340499999999999872e-02,2.400000000000000050e-02,0.000000000000000000e+00
7.200000000000000000e+01,0.000000000000000000e+00,9.487000000000000641e-03,1.047799999999999947e-02,0.000000000000000000e+00,1.095000000000000053e-03,0.000000000000000000e+00
7.200000000000000000e+01,1.000000000000000000e+00,9.487000000000000641e-03,1.047799999999999947e-02,1.095000000000000053e-03,2.367700000000000013e-02,9.811258839738469124e+08
7.200000000000000000e+01,2.000000000000000000e+00,9.487000000000000641e-03,1.047799999999999947e-02,2.367700000000000013e-02,2.400000000000000050e-02,0.000000000000000000e+00
7.300000000000000000e+01,0.000000000000000000e+00,1.047799999999999947e-02,1.047800000000000120e-02,0.000000000000000000e+00,1.052999999999999900e-03,0.000000000000000000e+00
7.300000000000000000e+01,1.000000000000000000e+00,1.047799999999999947e-02,1.047800000000000120e-02,1.052999999999999900e-03,1.095000000000000053e-03,9.811258839738471508e+08
7.300000000000000000e+01,2.000000000000000000e+00,1.047799999999999947e-02,1.047800000000000120e-02,1.095000000000000053e-03,2.367700000000000013e-02,9.811258839738469124e+08
7.300000000000000000e+01,3.000000000000000000e+00,1.047799999999999947e-02,1.047800000000000120e-02,2.367700000000000013e-02,2.369399999999999978e-02,9.811258839738471508e+08
7.300000000000000000e+01,4.000000000000000000e+00,1.047799999999999947e-02,1.047800000000000120e-02,2.369399999999999978e-02,2.400000000000000050e-02,0.000000000000000000e+00
7.400000000000000000e+01,0.000000000000000000e+00,1.047800000000000120e-02,1.165699999999999896e-02,0.000000000000000000e+00,1.052999999999999900e-03,0.000000000000000000e+00
7.400000000000000000e+01,1.000000000000000000e+00,1.047800000000000120e-02,1.165699999999999896e-02,1.052999999999999900e-03,2.369399999999999978e-02,9.811258839738471508e+08
7.400000000000000000e+01,2.000000000000000000e+00,1.047800000000000120e-02,1.165699999999999896e-02,2.369399999999999978e-02,2.400000000000000050e-02,0.000000000000000000e+00
7.500000000000000000e+01,0.000000000000000000e+00,1.165699999999999896e-02,1.165700000000000069e-02,0.000000000000000000e+00,2.400000000000000050e-02,9.811258839738471508e+08
7.600000000000000000e+01,0.000000000000000000e+00,1.165700000000000069e-02,1.217599999999999932e-02,0.000000000000000000e+00,1.016999999999999892e-03,0.000000000000000000e+00
7.600000000000000000e+01,1.000000000000000000e+00,1.165700000000000069e-02,1.217599999999999932e-02,1.016999999999999892e-03,2.353500000000000036e-02,9.811258839738471508e+08
7.600000000000000000e+01,2.000000000000000000e+00,1.165700000000000069e-02,1.217599999999999932e-02,2.353500000000000036e-02,2.353600000000000136e-02,9.811258839738471508e+08
7.600000000000000000e+01,3.000000000000000000e+00,1.165700000000000069e-02,1.217599999999999932e-02,2.353600000000000136e-02,2.400000000000000050e-02,0.000000000000000000e+00
7.700000000000000000e+01,0.000000000000000000e+00,1.217599999999999932e-02,1.217600000000000106e-02,0.000000000000000000e+00,1.003999999999999901e-03,0.000000000000000000e+00
7.700000000000000000e+01,1.000000000000000000e+00,1.217599999999999932e-02,1.217600000000000106e-02,1.003999999999999901e-03,1.016999999999999892e-03,9.811258839738471508e+08
7.700000000000000000e+01,2.000000000000000000e+00,1.217599999999999932e-02,1.217600000000000106e-02,1.016999999999999892e-03,2.328600000000000114e-02,9.811258839738471508e+08
7.700000000000000000e+01,3.000000000000000000e+00,1.217599999999999932e-02,1.217600000000000106e-02,2.328600000000000114e-02,2.353500000000000036e-02,9.811258839738471508e+08
7.700000000000000000e+01,4.000000000000000000e+00,1.217599999999999932e-02,1.217600000000000106e-02,2.353500000000000036e-02,2.353600000000000136e-02,9.811258839738471508e+08
7.700000000000000000e+01,5.000000000000000000e+00,1.217599999999999932e-02,1.217600000000000106e-02,2.353600000000000136e-02,2.400000000000000050e-02,0.000000000000000000e+00
7.800000000000000000e+01,0.000000000000000000e+00,1.217600000000000106e-02,1.243499999999999987e-02,0.000000000000000000e+00,1.003999999999999901e-03,0.000000000000000000e+00
7.800000000000000000e+01,1.000000000000000000e+00,1.217600000000000106e-02,1.243499999999999987e-02,1.003999999999999901e-03,2.328600000000000114e-02,9.811258839738471508e+08
7.800000000000000000e+01,2.000000000000000000e+00,1.217600000000000106e-02,1.243499999999999987e-02,2.328600000000000114e-02,2.400000000000000050e-02,0.000000000000000000e+00
7.900000000000000000e+01,0.000000000000000000e+00,1.243499999999999987e-02,1.260000000000000009e-02,0.000000000000000000e+00,1.003999999999999901e-03,0.000000000000000000e+00
7.900000000000000000e+01,1.000000000000000000e+00,1.243499999999999987e-02,1.260000000000000009e-02,1.003999999999999901e-03,2.283200000000000160e-02,9.811258839738472700e+08
7.900000000000000000e+01,2.000000000000000000e+00,1.243499999999999987e-02,1.260000000000000009e-02,2.283200000000000160e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.000000000000000000e+01,0.000000000000000000e+00,1.260000000000000009e-02,1.262399999999999980e-02,0.000000000000000000e+00,1.003999999999999901e-03,0.000000000000000000e+00
8.000000000000000000e+01,1.000000000000000000e+00,1.260000000000000009e-02,1.262399999999999980e-02,1.003999999999999901e-03,2.179400000000000087e-02,9.811258839738471508e+08
8.000000000000000000e+01,2.000000000000000000e+00,1.260000000000000009e-02,1.262399999999999980e-02,2.179400000000000087e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.100000000000000000e+01,0.000000000000000000e+00,1.262399999999999980e-02,1.333200000000000010e-02,0.000000000000000000e+00,1.003999999999999901e-03,0.000000000000000000e+00
8.100000000000000000e+01,1.000000000000000000e+00,1.262399999999999980e-02,1.333200000000000010e-02,1.003999999999999901e-03,2.117099999999999885e-02,9.811258839738470316e+08
8.100000000000000000e+01,2.000000000000000000e+00,1.262399999999999980e-02,1.333200000000000010e-02,2.117099999999999885e-02,2.117199999999999985e-02,9.811258839738470316e+08
8.100000000000000000e+01,3.000000000000000000e+00,1.262399999999999980e-02,1.333200000000000010e-02,2.117199999999999985e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.200000000000000000e+01,0.000000000000000000e+00,1.333200000000000010e-02,1.340200000000000072e-02,0.000000000000000000e+00,9.920000000000000432e-04,0.000000000000000000e+00
8.200000000000000000e+01,1.000000000000000000e+00,1.333200000000000010e-02,1.340200000000000072e-02,9.920000000000000432e-04,2.169799999999999854e-02,9.811258839738470316e+08
8.200000000000000000e+01,2.000000000000000000e+00,1.333200000000000010e-02,1.340200000000000072e-02,2.169799999999999854e-02,2.399999999999999703e-02,0.000000000000000000e+00
8.200000000000000000e+01,3.000000000000000000e+00,1.333200000000000010e-02,1.340200000000000072e-02,2.399999999999999703e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.300000000000000000e+01,0.000000000000000000e+00,1.340200000000000072e-02,1.340299999999999998e-02,0.000000000000000000e+00,9.799999999999999684e-04,0.000000000000000000e+00
8.300000000000000000e+01,1.000000000000000000e+00,1.340200000000000072e-02,1.340299999999999998e-02,9.799999999999999684e-04,9.920000000000000432e-04,9.811258839738470316e+08
8.300000000000000000e+01,2.000000000000000000e+00,1.340200000000000072e-02,1.340299999999999998e-02,9.920000000000000432e-04,2.169799999999999854e-02,9.811258839738470316e+08
8.300000000000000000e+01,3.000000000000000000e+00,1.340200000000000072e-02,1.340299999999999998e-02,2.169799999999999854e-02,2.236799999999999899e-02,9.811258839738470316e+08
8.300000000000000000e+01,4.000000000000000000e+00,1.340200000000000072e-02,1.340299999999999998e-02,2.236799999999999899e-02,2.399999999999999703e-02,0.000000000000000000e+00
8.300000000000000000e+01,5.000000000000000000e+00,1.340200000000000072e-02,1.340299999999999998e-02,2.399999999999999703e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.400000000000000000e+01,0.000000000000000000e+00,1.340299999999999998e-02,1.349600000000000105e-02,0.000000000000000000e+00,9.799999999999999684e-04,0.000000000000000000e+00
8.400000000000000000e+01,1.000000000000000000e+00,1.340299999999999998e-02,1.349600000000000105e-02,9.799999999999999684e-04,2.236799999999999899e-02,9.811258839738470316e+08
8.400000000000000000e+01,2.000000000000000000e+00,1.340299999999999998e-02,1.349600000000000105e-02,2.236799999999999899e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.500000000000000000e+01,0.000000000000000000e+00,1.349600000000000105e-02,1.349700000000000032e-02,0.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00
8.600000000000000000e+01,0.000000000000000000e+00,1.349700000000000032e-02,1.363800000000000082e-02,0.000000000000000000e+00,9.920000000000000432e-04,0.000000000000000000e+00
8.600000000000000000e+01,1.000000000000000000e+00,1.349700000000000032e-02,1.363800000000000082e-02,9.920000000000000432e-04,2.282899999999999860e-02,9.811258839738470316e+08
8.600000000000000000e+01,2.000000000000000000e+00,1.349700000000000032e-02,1.363800000000000082e-02,2.282899999999999860e-02,2.399999999999999703e-02,0.000000000000000000e+00
8.600000000000000000e+01,3.000000000000000000e+00,1.349700000000000032e-02,1.363800000000000082e-02,2.399999999999999703e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.700000000000000000e+01,0.000000000000000000e+00,1.363800000000000082e-02,1.363900000000000008e-02,0.000000000000000000e+00,9.920000000000000432e-04,0.000000000000000000e+00
8.700000000000000000e+01,1.000000000000000000e+00,1.363800000000000082e-02,1.363900000000000008e-02,9.920000000000000432e-04,2.282899999999999860e-02,9.811258839738470316e+08
8.700000000000000000e+01,2.000000000000000000e+00,1.363800000000000082e-02,1.363900000000000008e-02,2.282899999999999860e-02,2.316400000000000056e-02,9.811258839738471508e+08
8.700000000000000000e+01,3.000000000000000000e+00,1.363800000000000082e-02,1.363900000000000008e-02,2.316400000000000056e-02,2.399999999999999703e-02,0.000000000000000000e+00
8.700000000000000000e+01,4.000000000000000000e+00,1.363800000000000082e-02,1.363900000000000008e-02,2.399999999999999703e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00,1.363900000000000008e-02,1.394500000000000080e-02,0.000000000000000000e+00,9.920000000000000432e-04,0.000000000000000000e+00
8.800000000000000000e+01,1.000000000000000000e+00,1.363900000000000008e-02,1.394500000000000080e-02,9.920000000000000432e-04,2.316400000000000056e-02,9.811258839738471508e+08
8.800000000000000000e+01,2.000000000000000000e+00,1.363900000000000008e-02,1.394500000000000080e-02,2.316400000000000056e-02,2.400000000000000050e-02,0.000000000000000000e+00
8.900000000000000000e+01,0.000000000000000000e+00,1.394500000000000080e-02,1.474699999999999969e-02,0.000000000000000000e+00,9.290000000000000297e-04,0.000000000000000000e+00
8.900000000000000000e+01,1.000000000000000000e+00,1.394500000000000080e-02,1.474699999999999969e-02,9.290000000000000297e-04,2.332799999999999804e-02,9.811258839738471508e+08
8.900000000000000000e+01,2.000000000000000000e+00,1.394500000000000080e-02,1.474699999999999969e-02,2.332799999999999804e-02,2.332800000000000151e-02,0.000000000000000000e+00
8.900000000000000000e+01,3.000000000000000000e+00,1.394500000000000080e-02,1.474699999999999969e-02,2.332800000000000151e-02,2.400000000000000050e-02,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,1.474699999999999969e-02,1.474700000000000143e-02,0.000000000000000000e+00,8.080000000000000160e-04,0.000000000000000000e+00
9.000000000000000000e+01,1.000000000000000000e+00,1.474699999999999969e-02,1.474700000000000143e-02,8.080000000000000160e-04,9.290000000000000297e-04,9.811258839738471508e+08
9.000000000000000000e+01,2.000000000000000000e+00,1.474699999999999969e-02,1.474700000000000143e-02,9.290000000000000297e-04,2.331300000000000039e-02,9.811258839738471508e+08
9.000000000000000000e+01,3.000000000000000000e+00,1.474699999999999969e-02,1.474700000000000143e-02,2.331300000000000039e-02,2.332799999999999804e-02,9.811258839738471508e+08
9.000000000000000000e+01,4.000000000000000000e+00,1.474699999999999969e-02,1.474700000000000143e-02,2.332799999999999804e-02,2.332800000000000151e-02,0.000000000000000000e+00
9.000000000000000000e+01,5.000000000000000000e+00,1.474699999999999969e-02,1.474700000000000143e-02,2.332800000000000151e-02,2.400000000000000050e-02,0.000000000000000000e+00
9.100000000000000000e+01,0.000000000000000000e+00,1.474700000000000143e-02,1.609100000000000114e-02,0.000000000000000000e+00,8.080000000000000160e-04,0.000000000000000000e+00
9.100000000000000000e+01,1.000000000000000000e+00,1.474700000000000143e-02,1.609100000000000114e-02,8.080000000000000160e-04,2.331300000000000039e-02,9.811258839738471508e+08
9.100000000000000000e+01,2.000000000000000000e+00,1.474700000000000143e-02,1.609100000000000114e-02,2.331300000000000039e-02,2.400000000000000050e-02,0.000000000000000000e+00
9.200000000000000000e+01,0.000000000000000000e+00,1.609100000000000114e-02,1.660999999999999976e-02,0.000000000000000000e+00,6.819999999999999890e-04,0.000000000000000000e+00
9.200000000000000000e+01,1.000000000000000000e+00,1.609100000000000114e-02,1.660999999999999976e-02,6.819999999999999890e-04,2.327699999999999908e-02,9.811258839738470316e+08
9.200000000000000000e+01,2.000000000000000000e+00,1.609100000000000114e-02,1.660999999999999976e-02,2.327699999999999908e-02,2.400000000000000050e-02,0.000000000000000000e+00
9.300000000000000000e+01,0.000000000000000000e+00,1.660999999999999976e-02,1.741200000000000039e-02,0.000000000000000000e+00,5.379999999999999583e-04,0.000000000000000000e+00
9.300000000000000000e+01,1.000000000000000000e+00,1.660999999999999976e-02,1.741200000000000039e-02,5.379999999999999583e-04,2.321400000000000199e-02,9.811258839738470316e+08
9.300000000000000000e+01,2.000000000000000000e+00,1.660999999999999976e-02,1.741200000000000039e-02,2.321400000000000199e-02,2.321499999999999952e-02,0.000000000000000000e+00
9.300000000000000000e+01,3.000000000000000000e+00,1.660999999999999976e-02,1.741200000000000039e-02,2.321499999999999952e-02,2.400000000000000050e-02,0.000000000000000000e+00
9.400000000000000000e+01,0.000000000000000000e+00,1.741200000000000039e-02,1.762400000000000078e-02,0.000000000000000000e+00,4.650000000000000270e-04,0.000000000000000000e+00
9.400000000000000000e+01,1.000000000000000000e+00,1.741200000000000039e-02,1.762400000000000078e-02,4.650000000000000270e-04,2.298400000000000096e-02,9.811258839738471508e+08
9.400000000000000000e+01,2.000000000000000000e+00,1.741200000000000039e-02,1.762400000000000078e-02,2.298400000000000096e-02,2.400000000000000050e-02,0.000000000000000000e+00
9.500000000000000000e+01,0.000000000000000000e+00,1.762400000000000078e-02,1.771800000000000111e-02,0.000000000000000000e+00,3.910000000000000172e-04,0.000000000000000000e+00
9.500000000000000000e+01,1.000000000000000000e+00,1.762400000000000078e-02,1.771800000000000111e-02,3.910000000000000172e-04,2.253499999999999948e-02,9.811258839738470316e+08
9.500000000000000000e+01,2.000000000000000000e+00,1.762400000000000078e-02,1.771800000000000111e-02,2.253499999999999948e-02,2.253600000000000048e-02,0.000000000000000000e+00
9.500000000000000000e+01,3.000000000000000000e+00,1.762400000000000078e-02,1.771800000000000111e-02,2.253600000000000048e-02,2.400000000000000050e-02,0.000000000000000000e+00
